sample_id,patient_id,split,patch_index,start_d,start_h,start_w,node_count,edge_count,legacy_node_count,legacy_edge_count,graph_crop_changed,tangent_contact_count,image_mean,image_std,foreground_voxels,foreground_fraction
sample_000005_0017,000005,train,17,0,310,36,2,1,2,1,True,0,0.028334718197584152,0.09691975265741348,27,0.000102996826171875
sample_000025_0031,000025,train,31,40,279,36,2,1,2,1,True,0,0.18855206668376923,0.16407902538776398,44,0.0001678466796875
sample_000053_0000,000053,train,0,0,0,0,2,1,2,1,True,0,0.009749936871230602,0.05355416610836983,9,3.4332275390625e-05
sample_000070_0037,000070,train,37,72,0,36,2,1,2,1,True,0,0.25223976373672485,0.19810333847999573,162,0.00061798095703125
sample_000106_0106,000106,train,106,193,308,0,2,1,2,1,True,0,0.06971514225006104,0.15469904243946075,6,2.288818359375e-05
sample_000125_0122,000125,train,122,228,268,0,2,1,2,1,True,0,0.10619130730628967,0.18445107340812683,1,3.814697265625e-06
sample_000145_0038,000145,train,38,35,325,0,2,1,2,1,True,0,0.2498416304588318,0.23823125660419464,51,0.000194549560546875
sample_000157_0000,000157,train,0,0,0,0,2,1,2,1,True,0,0.0324585884809494,0.11773459613323212,6,2.288818359375e-05
sample_000169_0018,000169,train,18,36,0,0,2,1,2,1,True,0,0.11028210818767548,0.18660619854927063,57,0.000217437744140625
sample_000018_0107,000018,train,107,179,308,36,3,2,3,2,True,0,0.13658854365348816,0.16708716750144958,30,0.00011444091796875
sample_000035_0006,000035,train,6,0,109,0,3,2,3,2,True,0,0.21072250604629517,0.1696530133485794,100,0.0003814697265625
sample_000055_0019,000055,train,19,35,0,36,3,2,3,2,True,0,0.12675908207893372,0.1981223076581955,73,0.000278472900390625
sample_000077_0018,000077,train,18,34,0,0,3,2,3,2,True,0,0.120328389108181,0.15328502655029297,61,0.000232696533203125
sample_000093_0035,000093,train,35,39,299,36,3,2,3,2,True,0,0.160736545920372,0.18737617135047913,69,0.000263214111328125
sample_000110_0108,000110,train,108,225,0,0,3,2,3,2,True,0,0.04534848779439926,0.1321495771408081,63,0.000240325927734375
sample_000128_0090,000128,train,90,186,0,0,3,2,3,2,True,0,0.19076286256313324,0.20561018586158752,42,0.00016021728515625
sample_000160_0019,000160,train,19,36,38,28,3,2,3,2,True,0,0.21558262407779694,0.16568419337272644,28,0.0001068115234375
sample_000013_0040,000013,train,40,78,0,0,4,3,4,3,True,0,0.24760091304779053,0.16552430391311646,76,0.0002899169921875
sample_000026_0098,000026,train,98,146,327,0,4,3,4,3,True,0,0.1640786975622177,0.17464330792427063,113,0.000431060791015625
sample_000045_0060,000045,train,60,118,0,0,4,3,4,3,True,0,0.2884136140346527,0.15741680562496185,38,0.00014495849609375
sample_000068_0036,000068,train,36,75,0,0,4,3,4,3,True,0,0.2265990972518921,0.16514098644256592,81,0.000308990478515625
sample_000085_0061,000085,train,61,116,0,36,4,3,4,3,True,0,0.27703991532325745,0.213723823428154,194,0.00074005126953125
sample_000105_0095,000105,train,95,176,277,36,4,3,4,3,True,0,0.1480470895767212,0.18567007780075073,109,0.000415802001953125
sample_000125_0055,000125,train,55,114,0,28,4,3,4,3,True,0,0.3749404549598694,0.1786746382713318,56,0.000213623046875
sample_000152_0055,000152,train,55,106,0,28,4,2,4,2,True,0,0.2966409921646118,0.20628193020820618,39,0.000148773193359375
sample_000008_0022,000008,train,22,38,37,0,5,3,5,3,True,0,0.36700087785720825,0.15718060731887817,37,0.000141143798828125
sample_000029_0065,000029,train,65,140,0,36,5,4,5,4,False,0,0.22914676368236542,0.17541570961475372,83,0.000316619873046875
sample_000055_0107,000055,train,107,176,316,36,5,3,5,3,True,0,0.14762046933174133,0.20405367016792297,21,8.0108642578125e-05
sample_000070_0088,000070,train,88,144,288,0,5,4,5,4,True,0,0.14484314620494843,0.1947045922279358,71,0.000270843505859375
