sample_id,patient_id,split,patch_index,start_d,start_h,start_w,node_count,edge_count,legacy_node_count,legacy_edge_count,graph_crop_changed,tangent_contact_count,image_mean,image_std,foreground_voxels,foreground_fraction,benchmark_split
sample_000425_0069,425,train,69,106,251,28,177,200,177,200,True,0,0.35118791460990906,0.10905475169420242,6480,0.02471923828125,train
sample_000425_0102,425,train,102,178,215,0,172,204,172,204,True,0,0.31693708896636963,0.15675035119056702,6163,0.023509979248046875,train
sample_000148_0119,148,train,119,207,197,36,169,171,167,170,True,0,0.39325305819511414,0.10212975740432739,8452,0.0322418212890625,train
sample_000068_0118,68,test,118,215,192,0,167,178,167,178,True,0,0.2641201615333557,0.168426513671875,4758,0.01815032958984375,train
sample_000425_0103,425,train,103,178,215,28,163,176,163,176,True,0,0.3182523846626282,0.133134663105011,5289,0.020175933837890625,train
sample_000068_0117,68,test,117,215,154,36,158,155,158,155,True,0,0.26203829050064087,0.17004771530628204,4998,0.01906585693359375,train
sample_000013_0075,13,val,75,109,252,36,157,174,157,174,True,0,0.46741217374801636,0.0952022522687912,5399,0.020595550537109375,train
sample_000425_0028,425,train,28,36,179,0,154,174,151,173,True,1,0.3678770661354065,0.08166832476854324,6912,0.0263671875,train
sample_000425_0051,425,train,51,71,251,28,154,170,154,170,True,0,0.35631802678108215,0.11143090575933456,4532,0.0172882080078125,train
sample_000068_0069,68,test,69,108,270,36,153,160,153,160,True,0,0.34018176794052124,0.11091253161430359,5278,0.02013397216796875,train
sample_000148_0118,148,train,118,207,197,0,153,163,153,163,True,0,0.37323570251464844,0.14026211202144623,8928,0.0340576171875,train
sample_000425_0011,425,train,11,0,179,28,150,158,148,157,True,0,0.23316340148448944,0.18216699361801147,5769,0.022006988525390625,train
sample_000148_0029,148,train,29,34,197,36,148,143,148,143,True,0,0.38951438665390015,0.09444884955883026,7129,0.027194976806640625,train
sample_000148_0031,148,train,31,34,236,36,148,145,148,145,True,0,0.3520600497722626,0.13682213425636292,5217,0.019901275634765625,train
sample_000542_0026,542,test,26,36,189,0,148,157,148,157,True,0,0.30352529883384705,0.06474625319242477,6506,0.02481842041015625,train
sample_000068_0100,68,test,100,179,192,0,147,159,147,159,True,0,0.34364789724349976,0.10517415404319763,5048,0.019256591796875,train
sample_000425_0029,425,train,29,36,179,28,147,153,145,152,True,0,0.3467908203601837,0.09254912286996841,5235,0.019969940185546875,train
sample_000542_0008,542,test,8,0,151,0,147,143,147,143,True,0,0.2731831967830658,0.13910584151744843,5255,0.020046234130859375,train
sample_000068_0119,68,test,119,215,192,36,146,136,146,136,True,0,0.22052623331546783,0.18084223568439484,4187,0.015972137451171875,train
sample_000425_0060,425,train,60,106,108,0,145,152,143,151,True,0,0.3446182906627655,0.07769502699375153,4440,0.016937255859375,train
sample_000542_0058,542,test,58,107,189,0,144,158,144,158,True,0,0.25456127524375916,0.11288181692361832,9736,0.037139892578125,train
sample_000148_0121,148,train,121,207,236,36,143,142,141,141,True,0,0.3523447513580322,0.13797438144683838,5783,0.022060394287109375,train
sample_000148_0137,148,train,137,241,197,36,142,145,140,144,True,0,0.26804110407829285,0.2018483430147171,7615,0.029048919677734375,train
sample_000425_0068,425,train,68,106,251,0,142,157,142,157,True,0,0.297244131565094,0.15963000059127808,4445,0.016956329345703125,train
sample_000068_0066,68,test,66,108,231,0,141,168,141,168,True,0,0.31023114919662476,0.19548587501049042,14275,0.054454803466796875,train
sample_000068_0067,68,test,67,108,231,36,140,155,140,155,True,0,0.3389841616153717,0.11281535029411316,5418,0.02066802978515625,train
sample_000425_0048,425,train,48,71,215,0,138,146,138,146,True,0,0.3168715834617615,0.14415505528450012,7378,0.02814483642578125,train
sample_000425_0058,425,train,58,106,72,0,138,134,138,134,True,0,0.3643290400505066,0.07308920472860336,3573,0.013629913330078125,train
sample_000077_0089,77,train,89,200,159,36,137,132,137,132,True,0,0.24671943485736847,0.15864133834838867,3828,0.0146026611328125,train
sample_000542_0074,542,test,74,143,189,0,136,136,132,134,True,0,0.2608778476715088,0.09360845386981964,7060,0.0269317626953125,train
sample_000013_0077,13,val,77,109,288,36,133,137,133,137,True,0,0.461823046207428,0.10789693892002106,5645,0.021533966064453125,train
sample_000068_0030,68,test,30,36,231,0,133,146,133,146,True,0,0.3266569674015045,0.12627533078193665,4815,0.018367767333984375,train
sample_000068_0120,68,test,120,215,231,0,133,134,133,134,True,0,0.18248410522937775,0.18480172753334045,3480,0.013275146484375,train
sample_000425_0100,425,train,100,178,179,0,133,155,133,155,True,0,0.36668866872787476,0.08428949117660522,5363,0.020458221435546875,train
