sample_id,patient_id,split,patch_index,start_d,start_h,start_w,node_count,edge_count,legacy_node_count,legacy_edge_count,graph_crop_changed,tangent_contact_count,image_mean,image_std,foreground_voxels,foreground_fraction,benchmark_split
sample_000077_0000,77,train,0,0,0,0,0,0,0,0,False,0,0.03505190089344978,0.10007700324058533,0,0.0,train
sample_000077_0001,77,train,1,0,0,36,0,0,0,0,False,0,0.022715279832482338,0.0825844407081604,0,0.0,train
sample_000077_0002,77,train,2,0,40,0,0,0,0,0,False,0,0.14938832819461823,0.16352742910385132,0,0.0,train
sample_000077_0003,77,train,3,0,40,36,0,0,0,0,False,0,0.12499015778303146,0.1603400707244873,0,0.0,train
sample_000077_0014,77,train,14,0,279,0,0,0,0,0,False,0,0.02898050658404827,0.09344001114368439,0,0.0,train
sample_000077_0015,77,train,15,0,279,36,0,0,0,0,False,0,0.06128300353884697,0.1273498833179474,0,0.0,train
sample_000077_0016,77,train,16,40,0,0,0,0,0,0,False,0,0.16564875841140747,0.16505366563796997,0,0.0,train
sample_000077_0017,77,train,17,40,0,36,0,0,0,0,False,0,0.11788316816091537,0.15791858732700348,0,0.0,train
sample_000077_0030,77,train,30,40,279,0,0,0,0,0,False,0,0.07706505805253983,0.13910868763923645,0,0.0,train
sample_000077_0064,77,train,64,160,0,0,0,0,0,0,False,0,0.18708127737045288,0.16370093822479248,0,0.0,train
sample_000077_0078,77,train,78,160,279,0,0,0,0,0,False,0,0.0568203367292881,0.12164244055747986,0,0.0,train
sample_000077_0079,77,train,79,160,279,36,0,0,0,0,False,0,0.1470479667186737,0.16011835634708405,0,0.0,train
sample_000077_0080,77,train,80,200,0,0,0,0,0,0,False,0,0.054483719170093536,0.12087716162204742,0,0.0,train
sample_000077_0094,77,train,94,200,279,0,0,0,0,0,False,0,0.016423068940639496,0.06985169649124146,0,0.0,train
sample_000077_0095,77,train,95,200,279,36,0,0,0,0,False,0,0.035035017877817154,0.09886547923088074,0,0.0,train
sample_000106_0000,106,train,0,0,0,0,0,0,0,0,False,0,0.02184673771262169,0.08420145511627197,0,0.0,train
sample_000106_0016,106,train,16,0,297,0,0,0,0,0,False,0,0.0760858803987503,0.14749212563037872,0,0.0,train
sample_000106_0017,106,train,17,0,297,36,0,0,0,0,False,0,0.1158103421330452,0.17017120122909546,0,0.0,train
sample_000106_0018,106,train,18,0,334,0,0,0,0,0,False,0,0.022963259369134903,0.08774333447217941,0,0.0,train
sample_000106_0019,106,train,19,0,334,36,0,0,0,0,False,0,0.03233155608177185,0.10314259678125381,0,0.0,train
sample_000106_0020,106,train,20,39,0,0,0,0,0,0,False,0,0.14947493374347687,0.179329052567482,0,0.0,train
sample_000106_0036,106,train,36,39,297,0,0,0,0,0,False,0,0.19866661727428436,0.18599702417850494,0,0.0,train
sample_000106_0037,106,train,37,39,297,36,0,0,0,0,False,0,0.3145684003829956,0.1393970400094986,0,0.0,train
sample_000106_0038,106,train,38,39,334,0,0,0,0,0,False,0,0.10582897067070007,0.1645394265651703,0,0.0,train
sample_000106_0039,106,train,39,39,334,36,0,0,0,0,False,0,0.16461685299873352,0.18183034658432007,0,0.0,train
sample_000106_0080,106,train,80,157,0,0,0,0,0,0,False,0,0.28127938508987427,0.16000661253929138,0,0.0,train
sample_000106_0096,106,train,96,157,297,0,0,0,0,0,False,0,0.2479000985622406,0.17834027111530304,0,0.0,train
sample_000106_0098,106,train,98,157,334,0,0,0,0,0,False,0,0.1728154867887497,0.1862538456916809,0,0.0,train
sample_000106_0100,106,train,100,196,0,0,0,0,0,0,False,0,0.14742566645145416,0.17757226526737213,0,0.0,train
sample_000106_0116,106,train,116,196,297,0,0,0,0,0,False,0,0.17863702774047852,0.18409177660942078,0,0.0,train
sample_000106_0118,106,train,118,196,334,0,0,0,0,0,False,0,0.08664850890636444,0.1546613574028015,0,0.0,train
sample_000106_0120,106,train,120,235,0,0,0,0,0,0,False,0,0.02043560892343521,0.07994350790977478,0,0.0,train
